UserID, General Type of Interaction, Time, Specific Type of Interaction, Settings Selection Mode, Stage movement, stage rotation and scaling, session number 
1,triggerInteraction,161.8322,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,168.1175,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,169.8273,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,173.4024,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,177.0078,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,181.0357,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,182.804,triggerNoTarget,alwaysOpen,free,gesture,1
1,triggerInteraction,184.289,RotationHandle,alwaysOpen,free,gesture,1
1,triggerInteraction,186.9436,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,188.3586,triggerOnObject,alwaysOpen,free,gesture,1
1,touchpad,188.8761,touchpadMoveObject,alwaysOpen,free,gesture,1
1,touchpad,191.8502,touchpadRotateStage,alwaysOpen,free,gesture,1
1,triggerInteraction,194.4624,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,203.1678,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,213.779,nonUniformScaleHandle,alwaysOpen,free,gesture,1
1,triggerInteraction,215.2151,triggerOnObject,alwaysOpen,free,gesture,1
1,touchpad,215.6676,touchpadMoveObject,alwaysOpen,free,gesture,1
1,triggerInteraction,219.6404,triggerOnObject,alwaysOpen,free,gesture,1
1,touchpad,219.9775,touchpadMoveObject,alwaysOpen,free,gesture,1
1,triggerInteraction,222.5111,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,223.2559,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,223.9318,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,224.5663,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,225.2096,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,225.8401,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,226.6035,triggerOnObject,alwaysOpen,free,gesture,1
1,touchpad,226.9038,touchpadMoveObject,alwaysOpen,free,gesture,1
1,triggerInteraction,227.5276,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,228.425,triggerOnObject,alwaysOpen,free,gesture,1
1,touchpad,228.7473,touchpadMoveObject,alwaysOpen,free,gesture,1
1,triggerInteraction,229.4505,triggerOnObject,alwaysOpen,free,gesture,1
1,touchpad,229.8527,touchpadMoveObject,alwaysOpen,free,gesture,1
1,triggerInteraction,230.6827,triggerOnObject,alwaysOpen,free,gesture,1
1,touchpad,231.065,touchpadMoveObject,alwaysOpen,free,gesture,1
1,triggerInteraction,232.0133,triggerOnObject,alwaysOpen,free,gesture,1
1,touchpad,232.5042,touchpadMoveObject,alwaysOpen,free,gesture,1
1,triggerInteraction,233.2971,triggerOnObject,alwaysOpen,free,gesture,1
1,touchpad,233.7522,touchpadMoveObject,alwaysOpen,free,gesture,1
1,triggerInteraction,234.4583,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,236.4276,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,237.2646,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,238.0119,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,238.7133,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,239.4023,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,240.187,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,240.9351,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,241.8222,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,243.7263,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,244.6279,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,245.4297,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,246.2695,triggerOnObject,alwaysOpen,free,gesture,1
1,touchpad,246.8392,touchpadMoveObject,alwaysOpen,free,gesture,1
1,triggerInteraction,247.4012,triggerOnObject,alwaysOpen,free,gesture,1
1,touchpad,247.7556,touchpadMoveObject,alwaysOpen,free,gesture,1
1,triggerInteraction,248.3032,triggerOnObject,alwaysOpen,free,gesture,1
1,touchpad,248.8675,touchpadMoveObject,alwaysOpen,free,gesture,1
1,triggerInteraction,249.4749,triggerOnObject,alwaysOpen,free,gesture,1
1,touchpad,249.7699,touchpadMoveObject,alwaysOpen,free,gesture,1
1,triggerInteraction,251.0335,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,252.3094,nonUniformScaleHandle,alwaysOpen,free,gesture,1
1,triggerInteraction,254.4472,nonUniformScaleHandle,alwaysOpen,free,gesture,1
1,touchpad,257.4742,touchpadMoveObject,alwaysOpen,free,gesture,1
1,triggerInteraction,259.4255,RotationHandle,alwaysOpen,free,gesture,1
1,triggerInteraction,260.5692,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,262.9955,triggerOnObject,alwaysOpen,free,gesture,1
1,triggerInteraction,264.273,nonUniformScaleHandle,alwaysOpen,free,gesture,1
1,triggerInteraction,265.8502,nonUniformScaleHandle,alwaysOpen,free,gesture,1
1,triggerInteraction,270.9061,stage,alwaysOpen,free,gesture,1
1,triggerInteraction,277.1465,triggerOnObject,alwaysOpen,free,gesture,1
1,touchpad,277.4523,touchpadMoveObject,alwaysOpen,free,gesture,1
1,triggerInteraction,282.9076,FrustumHandle,alwaysOpen,free,gesture,1
1,triggerInteraction,286.253,FrustumHandle,alwaysOpen,free,gesture,1
1,triggerInteraction,288.1922,FrustumHandle,alwaysOpen,free,gesture,1
1,triggerInteraction,290.9142,stage,alwaysOpen,free,gesture,1
1,touchpad,291.3892,touchpadMoveObject,alwaysOpen,free,gesture,1
1,triggerInteraction,292.8524,triggerOnObject,alwaysOpen,free,gesture,1
